patient_id,base_score
169594,5.6917930213777135
26335,7.0500882749663605
86333,8.64833870691528
4822,6.139666768253256
147302,6.653820510494643
156309,8.805919565106349
108774,8.182750482674848
3351,4.061154167035628
3384,6.5620975109128885
135624,7.803476080921662
25891,7.921904772166301
162755,6.935687382961281
213796,7.0500882749663605
79452,8.46937743693527
183845,6.997364048011088
207472,7.839949518637185
157316,8.844800994302306
209851,7.106709285421526
48946,8.745991419709547
221289,6.471266781351181
49736,8.587804088391664
209476,6.109306541984655
118794,4.2050910182642385
83070,4.909187682080453
90520,3.5351734795396266
210270,6.142753102997918
228448,3.1679486956536027
95984,2.4275112344242937
202145,7.17099787964918
112357,6.765802561878915
71225,7.648320844834024
195061,4.754367994857089
150807,8.197413465436483
66345,8.482883199574983
109378,6.485981054771352
208544,6.181256306038149
215246,6.358346327660892
4416,6.633968431164183
196534,7.147719529950315
228630,8.580490048129379
228530,6.97548331190569
125383,5.381949647552364
101621,7.737591616740928
79722,2.234841499429441
112667,8.656796895669942
129063,4.884977677712491
157766,6.633968431164183
194358,8.00198092170798
222314,3.7663492344273504
148782,8.574487255205
169642,5.9687520634764955
172394,7.0500882749663605
134917,5.023955421710499
33765,7.9279285560303485
97398,8.17454377175848
148962,6.548253682574075
47071,7.010569244008252
129925,8.31463139649028
21170,6.97548331190569
39008,1.6328118016941577
113839,6.255154132538518
179440,7.475083594274915
162577,8.75091375028068
82960,3.4718999299341746
85256,5.2817527696931705
17889,4.388942949412536
201295,7.350114899980195
173683,3.05442052427496
163574,6.109561514479825
153440,6.1274797346342496
90704,6.173135383427061
209879,5.248439525269329
153687,6.7105227873157665
209686,5.434000561836784
56968,8.136050989343225
218102,7.064421995057535
8665,4.844876525606242
216659,8.656796895669942
9339,8.671572870772735
134226,7.106709285421526
170179,4.027554654341146
149215,6.181256306038149
36137,6.788241595058295
91445,5.7992863224501345
51094,6.785667488350192
73047,5.648513433482962
45725,6.256622333927558
207932,8.408447246028743
78603,8.811464364726726
34340,6.573239059362205
179753,8.671572870772735
146658,7.528829473803878
229359,8.31463139649028
106203,8.745991419709547
111709,6.718130228864428
167609,3.1679486956536027
216854,7.5444894923716825
95221,6.603405596500885
68474,2.234841499429441
135415,8.593899050386987
89911,8.88339083311957
118615,7.475083594274915
80541,5.6917930213777135
38950,2.882536661527328
221744,6.290832618592347
140911,4.583890302162146
38975,6.809683722687615
15620,7.737591616740928
170481,7.893524979619553
23639,4.284324342554111
46321,5.283585527660674
79166,5.181115285577666
83030,8.441486679246747
140480,8.482883199574983
62698,6.595049917889097
150689,6.973226608835046
154163,7.493862527632076
25943,6.165488315028984
1989,7.027878265733717
62126,3.5351734795396266
124925,8.75719639763229
193261,4.884977677712491
190712,6.82601954959368
21894,6.920058920737299
120658,3.3041044076495587
75062,8.753455119597158
195779,8.054773163031019
176305,6.61437336719732
4746,7.921904772166301
209119,4.82158885905543
191613,7.795490076680807
131094,5.533224760142548
61056,7.579309357081254
227446,7.171572162712156
122741,7.498268048297768
178424,7.942855024439316
164347,6.653820510494643
138794,6.746210467716017
132879,7.325797058780647
21148,2.7616723285021996
138120,6.829472983725392
36823,3.7845075608672776
197162,8.358949746805086
53343,6.190514118201225
50859,6.169001607129331
194063,6.765802561878915
55628,7.9279285560303485
80131,4.884977677712491
81975,6.256622333927558
167256,6.809683722687615
16105,6.256622333927558
229922,8.00198092170798
55974,6.442217616555722
47333,7.780515643692566
164877,5.181115285577666
121714,7.04381759276305
163091,5.47793564258537
155312,8.074492759539261
226074,8.580490048129379
132271,8.630406945348211
73271,4.619381074844628
177153,8.671572870772735
213451,6.123461451062478
164560,8.671572870772735
80688,7.17099787964918
222468,7.579309357081254
51782,7.692801714570461
166625,3.7663492344273504
69102,6.169001607129331
13560,7.393284276925603
112732,5.152407594364772
137868,6.373270527905447
196508,6.355039145266744
120527,8.75719639763229
173127,7.736195327488212
161963,6.746210467716017
40910,8.482883199574983
97028,7.781898498691645
202063,6.109306541984655
156211,6.139666768253256
171625,5.4137044803441405
74812,6.99432246552165
158765,8.748626727487064
162553,7.671200550400804
17963,8.457258854035619
141590,8.720365898044395
86161,4.2050910182642385
22479,6.173135383427061
220215,2.3863974773085324
94576,6.548253682574075
144591,7.171572162712156
110514,8.656796895669942
214825,7.9596025557038645
208180,6.059183114824286
33793,8.17454377175848
121083,8.585384534290826
8368,7.027878265733717
75888,7.606452080129228
223679,8.587804088391664
30826,5.707019382016946
198932,8.074492759539261
203264,7.0500882749663605
200349,8.805919565106349
101226,5.862158360268159
136946,8.482883199574983
131593,7.064421995057535
139924,8.332340242527144
188625,7.90079368503811
161970,8.455588756068392
34248,8.585384534290826
153787,6.462463345098099
161533,5.152407594364772
18490,8.46937743693527
66075,7.781898498691645
118338,6.1693715178757085
107566,7.277922575901142
47699,6.493652768921699
184893,6.61557534285443
126232,8.312512428907949
226792,2.234841499429441
75772,6.97548331190569
64743,8.745032752668322
161450,7.171572162712156
28220,8.75091375028068
168626,7.003405020210998
62553,7.061893858564383
72110,7.980850907169129
222944,7.498268048297768
45770,6.190514118201225
118500,7.18179654429492
181734,7.095408667314364
100141,6.562018833833802
7428,6.829472983725392
165350,5.6917930213777135
175368,2.4064285581643827
66532,5.521699759612895
213206,8.022981131061131
137974,4.878171692598527
15234,6.785667488350192
57208,8.709531347673423
147065,6.256622333927558
1680,3.5351734795396266
177674,6.373270527905447
197470,7.353001995487471
32562,6.588997071340042
80702,7.475083594274915
114684,3.929804888821795
81541,6.1274797346342496
97273,8.75719639763229
133421,6.241806088811926
39248,6.788241595058295
151481,8.56706901944718
27316,3.847591923646221
37923,8.482883199574983
34743,8.022981131061131
71493,8.00198092170798
34156,3.347723813844999
229355,8.136050989343225
53518,6.829472983725392
91899,7.618170264337893
158496,4.027554654341146
58638,7.648103816047252
11482,8.574487255205
20072,6.799904599645651
31706,8.717893711050907
228788,8.580490048129379
101818,8.31463139649028
93728,7.9596025557038645
133129,5.881275380687766
82074,6.785667488350192
210402,8.606430558291748
149893,7.795490076680807
67512,8.839197798605996
150355,6.5772903570730525
188961,8.332340242527144
51219,6.61437336719732
5028,6.158309088549012
217556,7.5444894923716825
196776,4.3950467128883615
13788,5.008954432529215
55105,8.332340242527144
40800,5.807639922040927
192388,6.109306541984655
78887,7.351901505138382
193562,5.618865881981726
214829,2.237488699473195
35142,8.585384534290826
185417,8.00198092170798
110792,8.17454377175848
170666,6.24574847315147
14247,6.341338440960805
49651,7.277922575901142
50469,5.808172589255931
87651,6.788241595058295
157782,8.46937743693527
136941,8.745991419709547
136300,6.799904599645651
112992,3.9166488350185586
194004,6.181256306038149
122097,4.027554654341146
223487,7.5444894923716825
139493,6.124066081824617
100420,6.373270527905447
70527,7.064421995057535
34021,5.143888173129221
81902,6.059183114824286
137007,8.715119670251111
136316,4.583890302162146
125854,8.343043096069458
230024,6.588885209218946
21424,7.346458266019392
191176,1.6328118016941577
114373,5.881275380687766
52959,6.383858343981875
75194,8.743007584886321
113088,5.008954432529215
222810,7.331692649480874
87493,8.358949746805086
125541,5.152407594364772
191949,8.587804088391664
169136,4.1954979908790175
27846,5.645874867965563
73241,8.95034455511652
192741,7.17099787964918
44117,7.390382097219183
68011,8.358949746805086
68604,6.173135383427061
176638,6.607448802937142
121566,5.665768886639442
224948,6.123461451062478
179340,7.94041807457143
137411,5.533224760142548
33103,7.17099787964918
115323,5.793133925017902
97215,7.879513839051737
42551,0.9705230050663941
133883,4.433590276076756
200662,6.290832618592347
778,4.8218533761617515
208481,4.884977677712491
29407,3.3255413045961926
6074,7.839949518637185
102481,6.418138333047051
231903,8.00198092170798
160154,6.643381031114102
202260,8.743007584886321
176068,3.1839569728155217
48120,8.054773163031019
21312,6.485981054771352
71844,7.942855024439316
156613,3.9166488350185586
97444,6.298848929518557
167042,6.1693715178757085
22213,6.529523061086649
110340,6.109306541984655
1054,3.3255413045961926
98441,6.97548331190569
113055,8.574487255205
213529,8.745991419709547
121625,1.9856614186639059
203922,7.003405020210998
152399,7.124504146097691
46893,6.948771507365339
170287,6.1516830403148095
77820,7.475083594274915
100835,6.234085144198333
42745,7.277922575901142
11254,5.793133925017902
36948,8.00198092170798
121549,6.373270527905447
102500,6.935687382961281
179574,4.884977677712491
49457,6.607448802937142
404,8.805919565106349
131039,8.074492759539261
51308,8.31463139649028
55812,8.85297630249518
7774,7.17099787964918
113401,6.920058920737299
18801,5.152407594364772
19945,7.084247473639662
18666,8.48581574782161
24553,7.19431327670998
197295,7.4053768668666
190088,6.165488315028984
3186,7.408411915458396
205919,7.766793493542546
51915,7.19431327670998
4145,6.11994144021312
13603,6.471266781351181
76949,7.010569244008252
222269,7.924621672938951
21053,8.17454377175848
24312,6.1274797346342496
218432,7.736195327488212
152717,8.31463139649028
33294,8.358949746805086
166139,6.548253682574075
23985,6.382698093851758
226664,6.383858343981875
51682,7.19431327670998
178489,5.911516230607997
180915,7.369880521216403
165877,6.930201505740253
76676,7.451844747948324
77100,7.586839776392567
111715,7.017581486244099
33,7.171572162712156
164131,6.864058932015804
110271,7.839949518637185
85626,7.353001995487471
19212,7.049149763392513
32232,5.717976530734389
204476,8.714867521381386
48811,6.169159371316009
170816,8.205354661308874
140937,7.493862527632076
115056,7.613408677947123
209634,3.7535121182805082
203724,7.403984774010949
156012,7.715255835289073
210804,7.7484283328759
165183,7.3718114273800746
191222,6.124066081824617
230394,6.9414337837679625
26408,6.69187033615986
95060,6.485981054771352
21166,4.844876525606242
180261,6.109306541984655
135298,7.408411915458396
191667,8.574487255205
80163,4.027554654341146
200006,7.893524979619553
10781,6.920058920737299
37339,8.349796035732911
189659,7.861999539712375
226109,7.529587227162956
226222,4.878171692598527
35932,6.97548331190569
109069,5.361012308819284
145754,6.148474173201402
3381,6.298848929518557
25423,4.844876525606242
223096,7.0500882749663605
173314,6.2281195307620285
185162,7.346458266019392
214645,7.346458266019392
192625,6.493652768921699
55535,6.373270527905447
226355,6.5772903570730525
61296,6.227843620875114
77185,6.276183525032186
150901,6.368825498207938
95590,5.6501521780243795
54325,6.809683722687615
122822,6.920058920737299
42500,8.805919565106349
204256,8.692934340989272
130723,7.5444894923716825
56118,8.756845814462672
91891,6.624642419417591
85540,7.90079368503811
165799,3.05442052427496
49553,8.753455119597158
201200,4.619381074844628
184749,7.369880521216403
134603,8.717893711050907
52173,8.66492078017158
135067,7.2364718717062235
188776,6.809683722687615
100357,6.785667488350192
225054,4.3192746930784685
167640,5.771326420458072
117677,8.748626727487064
119958,6.125874559155219
17907,6.1693715178757085
121305,7.331692649480874
151155,8.00198092170798
116299,6.706713095517968
29555,8.595957071255393
18095,3.8128666697173212
32759,8.811464364726726
140671,5.008954432529215
87478,8.00198092170798
14542,6.476179506376192
14666,6.169159371316009
221338,7.0500882749663605
